id,name
1,ANCHOR_CREATE
2,ANCHOR_READ
3,ANCHOR_UPDATE
4,ANCHOR_DELETE
5,BUILDING_CREATE
6,BUILDING_READ
7,BUILDING_UPDATE
8,BUILDING_DELETE
9,COMPLEX_CREATE
10,COMPLEX_READ
11,COMPLEX_UPDATE
12,COMPLEX_DELETE
13,FLOOR_CREATE
14,FLOOR_READ
15,FLOOR_UPDATE
16,FLOOR_DELETE
17,TAG_CREATE
18,TAG_READ
19,TAG_UPDATE
20,TAG_DELETE
21,USER_CREATE
22,USER_READ
23,USER_UPDATE
24,USER_DELETE
25,PERMISSION_GROUP_CREATE
26,PERMISSION_GROUP_READ
27,PERMISSION_GROUP_UPDATE
28,PERMISSION_GROUP_DELETE
29,SINK_CREATE
30,SINK_READ
31,SINK_UPDATE
32,SINK_DELETE
33,PUBLICATION_CREATE
34,PUBLICATION_READ
35,PUBLICATION_UPDATE
36,PUBLICATION_DELETE

